map,ell_min,ell_max,ell_effective,measured,linear,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_27,2180,2199,2189.5151826484016,2.9616658733313383e-06,2.7089678926017965e-08,7.476341710909037e-07,2.088885169572118e-06,7.747238500169217e-07,2.86360901958904e-06,1.0342424028809527,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2200,2219,2209.515045248869,2.903766700501314e-06,2.6395360508429735e-08,7.279307903762555e-07,2.0888833177251305e-06,7.543261508846852e-07,2.8432094686098156e-06,1.0212988992053083,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2220,2239,2229.5149103139015,2.867250383427188e-06,2.572375196777726e-08,7.088741135446086e-07,2.0888814213210474e-06,7.345978655123859e-07,2.823479286833433e-06,1.0155025385870087,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2240,2259,2249.514777777778,2.883565227764433e-06,2.5073895769587358e-08,6.904389217124272e-07,2.08887947933735e-06,7.155128174820146e-07,2.804392296819365e-06,1.0282317602408417,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2260,2279,2269.5146475770925,2.827802405943597e-06,2.44449369133099e-08,6.726011039920889e-07,2.0888774906100656e-06,6.970460409053988e-07,2.7859235315154642e-06,1.0150323129670942,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2280,2299,2289.514519650655,2.8071631613913615e-06,2.3836040774264845e-08,6.553376026641641e-07,2.0888754540646618e-06,6.791736434384289e-07,2.7680490975030907e-06,1.014130552786637,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2300,2319,2309.514393939394,2.83840710246689e-06,2.324645154684101e-08,6.386263643615852e-07,2.088873368678765e-06,6.618728159084261e-07,2.750746184587191e-06,1.0318680503388045,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2320,2339,2329.514270386266,2.7936881121385514e-06,2.267538439161153e-08,6.224462925611415e-07,2.088871233177633e-06,6.451216769527531e-07,2.7339929101303862e-06,1.0218344392141523,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2340,2359,2349.5141489361704,2.807095992535353e-06,2.2122128567407736e-08,6.067771985701786e-07,2.0888690459980118e-06,6.288993271375863e-07,2.717768373135598e-06,1.0328680031318098,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2360,2379,2369.514029535865,2.7459688858707526e-06,2.1585970772749212e-08,5.915997579190077e-07,2.0888668056034794e-06,6.131857286917569e-07,2.702052534295236e-06,1.0162529599325392,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2380,2399,2389.513912133891,2.7453231907494156e-06,2.1066272176821237e-08,5.768954714374414e-07,2.088864510607068e-06,5.979617436142626e-07,2.6868262542213306e-06,1.021771760059356,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2400,2419,2409.5137966804978,2.740733063413381e-06,2.0562378564888827e-08,5.62646627109367e-07,2.088862159491948e-06,5.832090056742557e-07,2.6720711651662037e-06,1.0256961338239308,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2420,2439,2429.513683127572,2.739378288613872e-06,2.007369789366329e-08,5.488362605944961e-07,2.0888597504001705e-06,5.689099584881594e-07,2.65776970888833e-06,1.0307056625156874,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2440,2459,2449.5135714285716,2.7128833600934096e-06,1.9599678572709737e-08,5.354481201434746e-07,2.0888572813075966e-06,5.550477987161844e-07,2.643905080023781e-06,1.026089544814146,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2460,2479,2469.5134615384613,2.6516666262058246e-06,1.9139794641800195e-08,5.224666354016935e-07,2.088854750321464e-06,5.416064300434937e-07,2.6304611803649575e-06,1.0080614935506955,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2480,2499,2489.513353413655,2.6671147766595694e-06,1.869350892774958e-08,5.098768866981333e-07,2.0888521556194883e-06,5.285703956258829e-07,2.6174225512453713e-06,1.0189851750878185,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2500,2519,2509.513247011952,2.6735340053222278e-06,1.8260330009304632e-08,4.976645729425329e-07,2.088849495065095e-06,5.159249029518375e-07,2.6047743980169327e-06,1.0263975288445875,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2520,2539,2529.51314229249,2.6652106515314684e-06,1.783975802428129e-08,4.858159833303126e-07,2.088846766140219e-06,5.036557413545939e-07,2.592502507494813e-06,1.0280455443443002,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2540,2559,2549.513039215686,2.612912372702101e-06,1.7431358169204487e-08,4.7431797224708955e-07,2.0888439663362956e-06,4.91749330416294e-07,2.5805932967525898e-06,1.0125238936294927,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2560,2579,2569.512937743191,2.59748109723382e-06,1.7034671228870567e-08,4.6315793451987536e-07,2.0888410933095746e-06,4.801926057487459e-07,2.5690336990583206e-06,1.0110731899647432,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2580,2599,2589.5128378378377,2.621722616105145e-06,1.6649293816770323e-08,4.5232377918851365e-07,2.088838144553638e-06,4.68973073005284e-07,2.557811217558922e-06,1.024986753560029,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2600,2619,2609.5127394636015,2.5674557737478034e-06,1.6274820672215767e-08,4.418039064453578e-07,2.088835117103946e-06,4.5807872711757354e-07,2.5469138442215194e-06,1.0080654198699692,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2620,2639,2629.5126425855515,2.5969332784368114e-06,1.591089394210898e-08,4.315871874158639e-07,2.0888320077145176e-06,4.4749808135797283e-07,2.5363300890724903e-06,1.0238940466090842,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2640,2659,2649.512547169811,2.570753955266306e-06,1.5557139456789837e-08,4.21662944001769e-07,2.08882881328555e-06,4.3722008345855884e-07,2.526048896744109e-06,1.0176976219976652,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2660,2679,2669.5124531835204,2.593291646140987e-06,1.521321114660464e-08,4.1202092729588304e-07,2.0888255307390154e-06,4.272341384424877e-07,2.516059669181503e-06,1.0306956062709787,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2680,2699,2689.5123605947956,2.601672140441358e-06,1.4878756954919847e-08,4.026512986562787e-07,2.0888221565923934e-06,4.1753005561119854e-07,2.506352212203592e-06,1.0380313380432515,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2700,2719,2709.512269372694,2.5445152711783267e-06,1.4553457037456751e-08,3.9354461315024185e-07,2.088818686816182e-06,4.0809807018769863e-07,2.4969167570038806e-06,1.019062915910565,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2720,2739,2729.5121794871793,2.572683618059808e-06,1.4237000311174167e-08,3.846918030353014e-07,2.0888151172863487e-06,3.9892880334647553e-07,2.4877439206328242e-06,1.0341432639921304,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2740,2759,2749.512090909091,2.554907164357123e-06,1.3929088914516792e-08,3.7608415985984767e-07,2.088811444036234e-06,3.9001324877436447e-07,2.4788246928105988e-06,1.030692961776276,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2760,2779,2769.5120036101084,2.564800806851959e-06,1.3629434946834973e-08,3.6771331875682126e-07,2.0888076628605447e-06,3.8134275370365624e-07,2.470150416564201e-06,1.0383176626221047,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2780,2799,2789.511917562724,2.528578903942262e-06,1.3337770856408261e-08,3.5957124474593903e-07,2.088803768861358e-06,3.729090156023473e-07,2.461712784463705e-06,1.0271624374299717,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2800,2819,2809.5118327402133,2.525917393366282e-06,1.3053845993906339e-08,3.5165021911870204e-07,2.0887997566565037e-06,3.647040651126084e-07,2.453503821769112e-06,1.0295143504382056,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2820,2839,2829.511749116608,2.5297169040535782e-06,1.2777402321624708e-08,3.4394282455551816e-07,2.0887956209558864e-06,3.5672022687714286e-07,2.445515847833029e-06,1.0344307955702514,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2840,2859,2849.5116666666668,2.508956667184091e-06,1.250820136842226e-08,3.3644193208027006e-07,2.0887913564618907e-06,3.489501334486923e-07,2.437741489910583e-06,1.0292135887124438,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2860,2879,2869.5115853658535,2.500563525613976e-06,1.2245999773176464e-08,3.291406897182358e-07,2.088786957173834e-06,3.413866894914123e-07,2.430173646665246e-06,1.0289649585515508,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2880,2899,2889.5115051903113,2.487282950231755e-06,1.1990571348394334e-08,3.220325112322735e-07,2.0887824162472256e-06,3.3402308258066785e-07,2.4228054988278936e-06,1.026612722909476,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2900,2919,2909.5114261168383,2.473865817358936e-06,1.1741707876364071e-08,3.1511106378578554e-07,2.0887777265540965e-06,3.268527716621496e-07,2.415630498216246e-06,1.0241077098445694,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2920,2939,2929.511348122867,2.471104296705323e-06,1.1499189397791954e-08,3.0837025711563575e-07,2.088772881058133e-06,3.198694465134277e-07,2.408642327571561e-06,1.0259324385438071,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2940,2959,2949.511271186441,2.495446475611723e-06,1.126282712106634e-08,3.018042341498036e-07,2.0887678722291844e-06,3.1306706127087e-07,2.4018349335000544e-06,1.0389750106495679,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2960,2979,2969.5111952861953,2.493588171311311e-06,1.1032418813137452e-08,2.9540736163626916e-07,2.088762691407926e-06,3.064397804494066e-07,2.3952024718573326e-06,1.0410761514360356,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,2980,2999,2989.511120401338,2.4672965819682203e-06,1.0807796635922826e-08,2.8917421984444377e-07,2.0887573290698424e-06,2.999820164803666e-07,2.388739345550209e-06,1.032886483225702,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3000,3019,3009.5110465116277,2.45320402745949e-06,1.058878352178006e-08,2.8309959359388454e-07,2.088751775568104e-06,2.936883771156646e-07,2.3824401526837684e-06,1.029702267524331,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3020,3039,3029.5109735973597,2.450245793553261e-06,1.0375200226473885e-08,2.7717846446037864e-07,2.0887460210196715e-06,2.875536646868525e-07,2.3762996857065238e-06,1.0311181743159434,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3040,3059,3049.5109016393444,2.4445172919832293e-06,1.016688841086557e-08,2.7140600291787224e-07,2.0887400543130386e-06,2.8157289132873783e-07,2.3703129456417764e-06,1.0313057170268973,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3060,3079,3069.5108306188927,2.4294947258537643e-06,9.963675724195253e-09,2.657775596850829e-07,2.0887338628092835e-06,2.7574123540927815e-07,2.3644750982185617e-06,1.0274985461611288,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3080,3099,3089.5107605177996,2.3982089470831678e-06,9.765417168473211e-09,2.6028865826297674e-07,2.0887274331342614e-06,2.7005407543144997e-07,2.3587815085657113e-06,1.016715171953943,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3100,3119,3109.510691318328,2.420213200488411e-06,9.571964221915248e-09,2.549349884550824e-07,2.088720751646719e-06,2.6450695267699763e-07,2.353227704323717e-06,1.0284653695184778,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3120,3139,3129.5106230031947,2.3733148795659244e-06,9.383165755042658e-09,2.4971239976716134e-07,2.088713803626061e-06,2.59095565522204e-07,2.347809369148265e-06,1.0108635354951805,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3140,3159,3149.5105555555556,2.3893038894803263e-06,9.19889068253793e-09,2.446168940863409e-07,2.0887065722382675e-06,2.5381578476887884e-07,2.3425223570071465e-06,1.0199705809992563,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3160,3179,3169.5104889589907,2.4103828614036347e-06,9.01900062043785e-09,2.396446194385715e-07,2.088699038809676e-06,2.4866362005900935e-07,2.3373626588686854e-06,1.0312404248685534,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3180,3199,3189.510423197492,2.4119809656271866e-06,8.84338073783707e-09,2.3479186462710628e-07,2.0886911838872055e-06,2.4363524536494334e-07,2.3323264292521487e-06,1.0341523962409407,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3200,3219,3209.5103582554516,2.412318921151342e-06,8.671906116728551e-09,2.3005505373154573e-07,2.0886829870043193e-06,2.387269598482743e-07,2.3274099468525935e-06,1.0364821738489056,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3220,3239,3229.510294117647,2.381296633411153e-06,8.504450043170527e-09,2.2543073987757704e-07,2.0886744251768625e-06,2.3393518992074756e-07,2.3226096150976102e-06,1.0252677066055615,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3240,3259,3249.510230769231,2.375192382802318e-06,8.340902702413613e-09,2.2091559997341134e-07,2.0886654721789985e-06,2.2925650267582495e-07,2.3179219748548233e-06,1.024707651322509,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3260,3279,3269.5101681957185,2.380385930699658e-06,8.181149505306342e-09,2.1650643026165037e-07,2.08865609961875e-06,2.2468757976695672e-07,2.3133436793857067e-06,1.0289806706679026,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3280,3299,3289.510106382979,2.362291252667426e-06,8.025081813193357e-09,2.1220014172797507e-07,2.0886462775902675e-06,2.2022522354116844e-07,2.3088715011314357e-06,1.0231367365008457,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3300,3319,3309.5100453172204,2.3645572386962123e-06,7.872600758975627e-09,2.0799375479476316e-07,2.0886359733486393e-06,2.158663555537388e-07,2.304502328902378e-06,1.0260598173586737,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3320,3339,3329.509984984985,2.342142727903441e-06,7.72359324270905e-09,2.0388439477979693e-07,2.0886251492835975e-06,2.11607988022506e-07,2.3002331373061036e-06,1.0182197143053158,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3340,3359,3349.509925373134,2.3626585379229187e-06,7.577972157984793e-09,1.998692881679696e-07,2.088613763119408e-06,2.074472603259544e-07,2.296061023445363e-06,1.0290051151940303,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3360,3379,3369.5098664688426,2.3423489077422843e-06,7.435640061503348e-09,1.9594575877817954e-07,2.088601769297284e-06,2.033813988396829e-07,2.291983168136967e-06,1.0219747423565317,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3380,3399,3389.509808259587,2.3515013985055e-06,7.296508556903054e-09,1.9211122326801796e-07,2.0885891184521258e-06,1.99407731824921e-07,2.287996850277047e-06,1.027755522574589,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3400,3419,3409.509750733138,2.3143268044868617e-06,7.160494350538346e-09,1.8836318722208483e-07,2.088575754466756e-06,1.9552368157262318e-07,2.2840994360393793e-06,1.0132338233487315,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3420,3439,3429.509693877551,2.320416377935776e-06,7.027511211017686e-09,1.8469924192684723e-07,2.0885616126424676e-06,1.9172675313786492e-07,2.2802883657803325e-06,1.0175977796306965,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3440,3459,3449.5096376811593,2.334058090871764e-06,6.897473759381859e-09,1.8111706116699268e-07,2.0885466207751915e-06,1.8801453492637453e-07,2.2765611557015662e-06,1.025256046834586,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3460,3479,3469.509582132565,2.3230850523272607e-06,6.770308886449743e-09,1.776143974545843e-07,2.0885306998902397e-06,1.8438470634103403e-07,2.272915406231274e-06,1.0220728171222058,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3480,3499,3489.5095272206304,2.3352456910384637e-06,6.645934578527971e-09,1.7418907866007686e-07,2.088513761049539e-06,1.8083501323860483e-07,2.269348774288144e-06,1.0290378092151087,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3500,3519,3509.509472934473,2.314127404337698e-06,6.5242725376455565e-09,1.7083900515577937e-07,2.088495700647414e-06,1.7736327769342492e-07,2.265858978340839e-06,1.0213024846021985,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3520,3539,3529.509419263456,2.3631670470251887e-06,6.405256146612219e-09,1.6756214704062034e-07,2.088476399077897e-06,1.7396740318723257e-07,2.2624438022651298e-06,1.0445196670340346,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3540,3559,3549.509366197183,2.314125493755628e-06,6.288811798543697e-09,1.6435654099052715e-07,2.088455721816924e-06,1.7064535278907084e-07,2.259101074605995e-06,1.0243567761390358,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3560,3579,3569.5093137254903,2.3154430535962245e-06,6.1748715452227295e-09,1.6122028742698822e-07,2.0884335167346594e-06,1.6739515897221096e-07,2.2558286757068706e-06,1.0264268197897048,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3580,3599,3589.50926183844,2.320560970755998e-06,6.063371874549614e-09,1.5815154795074477e-07,2.0884096059710845e-06,1.642149198252944e-07,2.252624525796379e-06,1.0301587966310548,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3600,3619,3609.5092105263157,2.2888079395496394e-06,5.954244030758255e-09,1.551485427733194e-07,2.0883837785737628e-06,1.6110278680407766e-07,2.2494865653778403e-06,1.0174801551505128,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3620,3639,3629.5091597796145,2.3082476241281575e-06,5.847433512666128e-09,1.52209547959037e-07,2.0883557881832576e-06,1.5805698147170313e-07,2.246412769654961e-06,1.0275260429910635,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3640,3659,3649.509109589041,2.296691362533739e-06,5.742881387823383e-09,1.493328930586694e-07,2.0883253497565808e-06,1.5507577444649278e-07,2.2434011242030734e-06,1.0237542175386027,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3660,3679,3669.5090599455043,2.285806167280912e-06,5.640528292717579e-09,1.465169586860402e-07,2.088292126377973e-06,1.521574869787578e-07,2.240449613356731e-06,1.0202443981126743,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3680,3699,3689.509010840108,2.3225605022647843e-06,5.540313106563961e-09,1.4376017376681083e-07,2.088255709342785e-06,1.4930048687337478e-07,2.2375561962161597e-06,1.0379897971690597,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3700,3719,3709.508962264151,2.3035023601339753e-06,5.442186126537142e-09,1.4106101259451936e-07,2.088215601569296e-06,1.465031987210565e-07,2.2347188002903523e-06,1.0307795145566798,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3720,3739,3729.508914209115,2.3100991473858096e-06,5.346090135606749e-09,1.384179923777664e-07,2.088171203649641e-06,1.4376408251337317e-07,2.231935286163014e-06,1.0350206664625878,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3740,3759,3749.5088666666666,2.2832728019763026e-06,5.2519729982251725e-09,1.3582967050024375e-07,2.0881217861151283e-06,1.4108164349846893e-07,2.2292034296135973e-06,1.0242550193689939,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3760,3779,3769.5088196286474,2.279278232321902e-06,5.159785482129507e-09,1.332946406306182e-07,2.0880664375013813e-06,1.384544261127477e-07,2.226520863614129e-06,1.0236949806174895,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3780,3799,3789.5087730870714,2.257382570047994e-06,5.069473184898901e-09,1.3081152786277429e-07,2.0880039973509674e-06,1.3588100104767319e-07,2.223884998398641e-06,1.015062636635201,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3800,3819,3809.5087270341205,2.2819013311788044e-06,4.980987504263418e-09,1.2837898390253786e-07,2.08793298223194e-06,1.3335997140680128e-07,2.221292953638741e-06,1.027285179760184,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3820,3839,3829.508681462141,2.278873532891725e-06,4.89428511202129e-09,1.2599568116901165e-07,2.0878514813087228e-06,1.3088996628103294e-07,2.2187414475897557e-06,1.0271018893919754,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3840,3859,3849.5086363636365,2.279481213933258e-06,4.8093117576100024e-09,1.2366030325723038e-07,2.0877569732256142e-06,1.2846961501484038e-07,2.216226588240455e-06,1.0285415877728563,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3860,3879,3869.5085917312663,2.2454824343535795e-06,4.72602171955333e-09,1.2137152992322546e-07,2.0876460283714674e-06,1.260975516427788e-07,2.213743580014246e-06,1.014337186395874,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3880,3899,3889.5085475578408,2.2757663919327786e-06,4.644367578628051e-09,1.1912801597088654e-07,2.0875138693938963e-06,1.2377238354951457e-07,2.211286252943411e-06,1.0291595621794958,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3900,3919,3909.5085038363172,2.2487955934555013e-06,4.564297872796996e-09,1.1692835951568682e-07,2.087353691370266e-06,1.2149265738848381e-07,2.20884634875875e-06,1.0180860224701462,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3920,3939,3929.5084605597963,2.2754459410416566e-06,4.485753214069828e-09,1.1477104668725817e-07,2.0871554667523738e-06,1.19256799901328e-07,2.206412266653702e-06,1.0312877495431318,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3940,3959,3949.508417721519,2.265316514305237e-06,4.408669132905776e-09,1.1265434727832875e-07,2.086903684298347e-06,1.1706301641123452e-07,2.203966700709582e-06,1.027836089164098,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3960,3979,3969.5083753148615,2.2668010342632534e-06,4.3329638116459725e-09,1.1057611116440497e-07,2.0865729189272053e-06,1.1490907497605095e-07,2.2014819939032563e-06,1.0296704858549335,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,3980,3999,3989.508333333333,2.227379943004431e-06,4.258518549306825e-09,1.0853333995167408e-07,2.086118508560417e-06,1.127918585009809e-07,2.198910367061398e-06,1.0129471288914245,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,4000,4019,4009.5082917705736,2.2632140770935424e-06,4.185146070540225e-09,1.0652116034097646e-07,2.0854542642490653e-06,1.1070630641151669e-07,2.196160570660582e-06,1.0305321511226255,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,4020,4039,4029.5082506203476,2.2775439073227894e-06,4.112467509683531e-09,1.0452988576889488e-07,2.084388889637457e-06,1.086423532785784e-07,2.1930312429160353e-06,1.0385369176475476,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,4040,4059,4049.5082098765433,2.2527009440132972e-06,4.039476800999314e-09,1.0253409480747818e-07,2.0823905531787067e-06,1.0657357160847749e-07,2.188964124787184e-06,1.029117342995427,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,4060,4079,4069.5081695331696,2.230041360081766e-06,3.961917707318968e-09,1.0042576560986333e-07,2.077152048796314e-06,1.043876833171823e-07,2.1815397321134964e-06,1.0222327502242101,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_27,4080,4096,4088.005870123517,2.2242153802391167e-06,3.7585974293511845e-09,9.513940458006219e-08,2.0005208857368433e-06,9.889800200941338e-08,2.0994188877462565e-06,1.05944335035817,0.3290201822916667,0.00016615068727701183,constant_deprojected_pseudo_cl_over_f_sky
segment_28,20,39,30.608333333333334,0.0010347255313572874,0.0009215511316073344,0.00027744612823155156,1.4535519013310142e-05,0.001198997259838886,0.001213532778852196,0.852655609629242,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,40,59,50.165,0.00047161375976023857,0.00033750246868892366,0.0002675956339867353,1.4535968846773464e-05,0.000605098102675659,0.0006196340715224325,0.7611165709488666,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,60,79,69.975,0.0003171023489913056,0.0001651514371813205,0.00025474464379268106,1.4536039115549547e-05,0.00041989608097400154,0.0004344321200895511,0.7299238116323907,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,80,99,89.86944444444444,0.00023561640706937307,9.471634506263514e-05,0.0002399596489998554,1.4536059391893819e-05,0.0003346759940624905,0.0003492120534543843,0.6747086898595566,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
