map,ell_min,ell_max,ell_effective,measured,linear,two_halo,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_20,3600,3619,3609.5092105263157,2.3342423342402412e-07,1.0385283108502721e-08,1.4590078576671166e-08,1.539881511661857e-07,7.007591883461283e-08,1.6857822974285687e-07,2.386541485774697e-07,0.978085798279145,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3620,3639,3629.5091597796145,2.2984645883295875e-07,1.0208008232160796e-08,1.4324464051161067e-08,1.5212325052077714e-07,7.007497961436347e-08,1.664477145719382e-07,2.3652269418630165e-07,0.9717733836226125,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3640,3659,3649.509109589041,2.297140902671283e-07,1.0034282223413615e-08,1.4064399605723062e-08,1.5027650931067306e-07,7.007395825002463e-08,1.6434090891639612e-07,2.3441486716642076e-07,0.9799467629501708,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3660,3679,3669.5090599455043,2.2555971299559e-07,9.864018125988866e-09,1.3809748298935139e-08,1.4844782537708213e-07,7.007284343635548e-08,1.6225757367601727e-07,2.3233041711237273e-07,0.9708574357118814,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3680,3699,3689.509010840108,2.2567476165840524e-07,9.697130095987899e-09,1.3560372659644622e-08,1.4663709494846894e-07,7.007162145923224e-08,1.6019746760811356e-07,2.3026908906734578e-07,0.9800480063236067,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3700,3719,3709.508962264151,2.2221462704135117e-07,9.533536031598454e-09,1.3316144645456789e-08,1.4484421140286678e-07,7.007027563902978e-08,1.5816035604832358e-07,2.2823063168735335e-07,0.9736406782843973,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3720,3739,3729.508914209115,2.1915742996072568e-07,9.373154168535014e-09,1.3076933082970668e-08,1.4306906444535165e-07,7.006878586255953e-08,1.561459975283223e-07,2.2621478339088183e-07,0.9688024216438518,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3740,3759,3749.5088666666666,2.177985557335287e-07,9.21590633696803e-09,1.2842616754705037e-08,1.4131153880015757e-07,7.006712765242922e-08,1.5415415555486262e-07,2.2422128320729183e-07,0.9713554066683967,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3760,3779,3769.5088196286474,2.1714759299548956e-07,9.06171419339486e-09,1.2613070335110671e-08,1.3957151142699577e-07,7.006527042436406e-08,1.5218458176210643e-07,2.222498521864705e-07,0.9770426880342756,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3780,3799,3789.5087730870714,2.1659641858465967e-07,8.91050261878703e-09,1.238817786244735e-08,1.3784884749944242e-07,7.00631752391029e-08,1.5023702536188978e-07,2.2030020060099268e-07,0.9831875685713002,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3800,3819,3809.5087270341205,2.1277529831397025e-07,8.762195628889541e-09,1.2167818378079929e-08,1.3614339629748878e-07,7.006079231994409e-08,1.4831121467556872e-07,2.183720069955128e-07,0.9743707595192933,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3820,3839,3829.508681462141,2.1333316726632798e-07,8.616719807438475e-09,1.1951879121879956e-08,1.3445498573890379e-07,7.005805754861572e-08,1.4640686486078374e-07,2.1646492240939946e-07,0.985532274198457,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3840,3859,3849.5086363636365,2.0863738166824194e-07,8.473999940128924e-09,1.174024140744422e-08,1.3278341258706362e-07,7.005488632078437e-08,1.4452365399450783e-07,2.145785403152922e-07,0.972312428641184,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3860,3879,3869.5085917312663,2.088548632593199e-07,8.33396137723728e-09,1.1532791402790133e-08,1.311284261797303e-07,7.005116355551774e-08,1.4266121758252044e-07,2.1271238113803817e-07,0.9818650994451755,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3880,3899,3889.5085475578408,2.1037855280592313e-07,8.19652566155954e-09,1.1329407371675434e-08,1.2948970491706371e-07,7.00467289482963e-08,1.4081911228873915e-07,2.1086584123703546e-07,0.9976891068356369,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3900,3919,3909.5085038363172,2.0626984094283664e-07,8.06161076152153e-09,1.1129965522882395e-08,1.2786682028683463e-07,7.004135415928567e-08,1.3899678580971701e-07,2.0903813996900267e-07,0.9867569668072222,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3920,3939,3929.5084605597963,2.0655968117955923e-07,7.929125330772862e-09,1.0934328283248793e-08,1.2625917338425725e-07,7.003470271314017e-08,1.3719350166750603e-07,2.072282043806462e-07,0.996773975805634,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3940,3959,3949.508417721519,2.028128617746908e-07,7.798962346591526e-09,1.07423374411102e-08,1.2466587423033066e-07,7.002625412864463e-08,1.3540821167144086e-07,2.054344658000855e-07,0.9872387332126351,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3960,3979,3969.5083753148615,2.018761862264243e-07,7.670984947287558e-09,1.0553795242054416e-08,1.2308550546756632e-07,7.001515526475799e-08,1.3363930070962072e-07,2.036544559743787e-07,0.9912682011329126,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,3980,3999,3989.508333333333,1.995747277187491e-07,7.544994878817239e-09,1.0368418725629258e-08,1.2151562450328522e-07,6.999990748113345e-08,1.3188404322891448e-07,2.0188395071004793e-07,0.9885616316543387,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,4000,4019,4009.5082917705736,2.0052155039641998e-07,7.4206625799450796e-09,1.0185748597345644e-08,1.199515702040579e-07,6.997761869928875e-08,1.3013731880140356e-07,2.0011493750069232e-07,1.0020318967729545,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,4020,4039,4029.5082506203476,1.9741422170153016e-07,7.29731723828871e-09,1.0004857969048963e-08,1.1838304957877552e-07,6.994186995158371e-08,1.283879075478245e-07,1.983297774994082e-07,0.9953836695153819,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,4040,4059,4049.5082098765433,1.9752471631473907e-07,7.173180399207218e-09,9.823310897841248e-09,1.1678146348323484e-07,6.98748155792388e-08,1.266047743810761e-07,1.9647958996031488e-07,1.0053192616832887,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,4060,4079,4069.5081695331696,1.9494397178444333e-07,7.040658567007674e-09,9.630734683993164e-09,1.150224118389774e-07,6.969903706013632e-08,1.2465314652297055e-07,1.9435218358310687e-07,1.0030449269487287,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_20,4080,4096,4088.005870123517,1.9358260165626276e-07,6.683083124752157e-09,9.1320739553898e-09,1.0951409538236434e-07,6.712767100287608e-08,1.1864616933775414e-07,1.8577384034063023e-07,1.0420336970012278,0.3290201822916667,0.005169106558568352,constant_deprojected_pseudo_cl_over_f_sky
segment_21,20,39,30.608333333333334,6.778183662012041e-05,7.084722495554373e-05,7.113337274644883e-05,1.0311401209878602e-09,8.955482509398595e-08,7.113440388656982e-05,7.12239587116638e-05,0.9516718509641097,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,40,59,50.165,4.9633172133581834e-05,5.273021297369607e-05,5.317434385361497e-05,1.4609552380468475e-09,8.955759656414082e-08,5.3175804808853016e-05,5.326536240541716e-05,0.9318095267203903,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,60,79,69.975,3.835622265069759e-05,3.7623675360288556e-05,3.818306463855866e-05,2.701858628081433e-09,8.955802949728534e-08,3.818576649718674e-05,3.8275324526684024e-05,1.0021135842743063,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,80,99,89.86944444444444,2.7926097171315705e-05,2.8019097422413636e-05,2.8675781045565472e-05,5.38568215147625e-09,8.955815442192421e-08,2.8681166727716948e-05,2.8770724882138873e-05,0.970642807427229,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,100,119,109.80227272727272,2.1530730174854105e-05,2.1833794807222085e-05,2.2569855571709586e-05,1.0228542943279512e-08,8.95582035498322e-08,2.2580084114652866e-05,2.2669642318202698e-05,0.9497604714109628,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,120,139,129.75576923076923,1.6961954159631045e-05,1.6743096496644404e-05,1.7512851650945947e-05,1.7946080915007765e-08,8.955822634978517e-08,1.7530797731860956e-05,1.762035595821074e-05,0.9626340239583587,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,140,159,149.72166666666666,1.3869826016815837e-05,1.373563220760796e-05,1.4556787805659025e-05,2.9171950424018657e-08,8.955823713672365e-08,1.4585959756083044e-05,1.4675517993219767e-05,0.9450995885272215,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,160,179,169.6955882352941,1.206701430854308e-05,1.107708875577793e-05,1.1909275042215925e-05,4.4389362802960577e-08,8.955824160994074e-08,1.1953664405018885e-05,1.2043222646628827e-05,1.001975522882234,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,180,199,189.675,9.900112300641925e-06,9.20603819082101e-06,1.0052361037151755e-05,6.388276662729323e-08,8.955824277088785e-08,1.0116243803779048e-05,1.0205802046549936e-05,0.9700474549169461,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,200,219,209.65833333333333,8.905831641959532e-06,7.779404188404491e-06,8.63378471263297e-06,8.771328239009907e-08,8.955824213152098e-08,8.72149799502307e-06,8.811056237154591e-06,1.0107564181017583,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,220,239,229.64456521739132,7.363929304490179e-06,6.561718718836744e-06,7.407271572649997e-06,1.1571795476233031e-07,8.955824023247233e-08,7.522989527412328e-06,7.6125477676448e-06,0.967340965108776,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,240,259,249.633,6.35487997507963e-06,5.669086758399481e-06,6.512178805520056e-06,1.4752983604265124e-07,8.955823724983865e-08,6.659708641562708e-06,6.749266878812546e-06,0.9415659640055153,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,260,279,269.6231481481482,5.9666471366921645e-06,4.897379484026405e-06,5.7262864556578145e-06,1.8261380385099055e-07,8.955823339008167e-08,5.908900259508805e-06,5.998458492898887e-06,0.9946967447979541,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,280,299,289.6146551724138,5.2656353546615295e-06,4.2754896261806775e-06,5.089270501260594e-06,2.203120379468842e-07,8.955822889254992e-08,5.3095825392074784e-06,5.399140768100028e-06,0.9752728407773151,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,300,319,309.60725806451615,4.736200818187302e-06,3.765638844062084e-06,4.562899303429584e-06,2.5989311894199547e-07,8.955822388238944e-08,4.8227924223715794e-06,4.912350646253969e-06,0.9641414384372186,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,320,339,329.6007575757576,4.231804001116863e-06,3.3263070471697552e-06,4.1023113727819756e-06,3.0059952438056634e-07,8.955821835732864e-08,4.402910897162542e-06,4.49246911551987e-06,0.9419773163264489,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,340,359,349.595,3.925237468225522e-06,2.963465786263038e-06,3.7187692657890007e-06,3.416896025349418e-07,8.955821230467836e-08,4.0604588683239425e-06,4.150017080628621e-06,0.9458364609022162,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,360,379,369.58986486486486,3.5166592669990364e-06,2.6504402321490358e-06,3.3827770870103986e-06,3.8247160914622824e-07,8.95582057699537e-08,3.765248696156627e-06,3.854806901926581e-06,0.9122789692115206,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,380,399,389.5852564102564,3.3525929055035656e-06,2.3818040335228437e-06,3.090337891549644e-06,4.2232875404909724e-07,8.955819881131411e-08,3.512666645598741e-06,3.6022248444100553e-06,0.9307006226183051,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,400,419,409.5810975609756,3.029056577466372e-06,2.1510547234981687e-06,2.835623327568367e-06,4.6073528472085217e-07,8.955819143954953e-08,3.2963586122892195e-06,3.385916803728769e-06,0.8946045496837365,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,420,439,429.57732558139537,2.9335424280189766e-06,1.949128837353321e-06,2.6089433704336607e-06,4.972644178189423e-07,8.955818363152069e-08,3.106207788252603e-06,3.1957659718841235e-06,0.9179465748830951,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,440,459,449.5738888888889,2.6450416202606463e-06,1.7733651024524584e-06,2.4085739729699164e-06,5.31589445269109e-07,8.955817538164049e-08,2.9401634182390254e-06,3.0297215936206658e-06,0.8730312467752828,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,460,479,469.5707446808511,2.433386269487316e-06,1.6188300642064032e-06,2.2294494266778984e-06,5.634795200805702e-07,8.955816671269955e-08,2.7929289467584686e-06,2.882487113471168e-06,0.8441967556819248,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,480,499,489.5678571428571,2.395838687350871e-06,1.4822693709276938e-06,2.068461439728936e-06,5.927916024834264e-07,8.955815764184156e-08,2.661253042212362e-06,2.7508111998542036e-06,0.8709571516496128,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,500,519,509.56519607843137,2.2232727609844516e-06,1.3614750913006539e-06,1.923708142043808e-06,6.194599278389198e-07,8.955814816011995e-08,2.543168069882728e-06,2.632726218042848e-06,0.8444754892277476,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,520,539,529.5627358490566,2.1468272653428553e-06,1.2539580322223512e-06,1.79269716486027e-06,6.434842113754071e-07,8.95581382517589e-08,2.436181376235677e-06,2.525739514487436e-06,0.8499796804178852,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,540,559,549.5604545454545,1.9509800246699e-06,1.1578388149651688e-06,1.6736131296869624e-06,6.649175459181094e-07,8.955812791813653e-08,2.3385306756050718e-06,2.4280888035232083e-06,0.803504394830612,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,560,579,569.5583333333333,1.8646454983613987e-06,1.071625225808454e-06,1.565047092471999e-06,6.838546853461466e-07,8.955811717129913e-08,2.2489017778181455e-06,2.3384598949894447e-06,0.7973818590418098,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,580,599,589.5563559322034,1.7461871554852004e-06,9.940557890169004e-07,1.4658017149491526e-06,7.004211964304495e-07,8.955810601303766e-08,2.166222911379602e-06,2.2557810173926397e-06,0.7740942680258667,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,600,619,609.5545081967213,1.6979769334286058e-06,9.240581405700088e-07,1.3748516579199551e-06,7.147638217337812e-07,8.955809443152034e-08,2.0896154796537364e-06,2.1791735740852567e-06,0.7791838858643277,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,620,639,629.5527777777778,1.6049432770346088e-06,8.607167464560363e-07,1.2913139488090105e-06,7.270422108067508e-07,8.95580824178657e-08,2.0183561596157615e-06,2.107914242033627e-06,0.7613892657635952,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,640,659,649.5511538461539,1.5537618976899903e-06,8.032454689487388e-07,1.214421920640548e-06,7.374220330686778e-07,8.95580699750651e-08,1.951843953709226e-06,2.041402023684291e-06,0.7611248934130989,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,660,679,669.5496268656716,1.5481753937880973e-06,7.5096328919089e-07,1.143501343916894e-06,7.460694128323105e-07,8.955805710804289e-08,1.8895707567492043e-06,1.9791288138572474e-06,0.7822509494825463,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,680,699,689.5481884057971,1.4626440212427983e-06,7.03281102921002e-07,1.077960976742632e-06,7.531466205612159e-07,8.955804381172426e-08,1.8311075973038481e-06,1.9206656411155724e-06,0.7615297477770554,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,700,719,709.5468309859154,1.3931142050161686e-06,6.596898140090383e-07,1.0172835582681082e-06,7.588088913510417e-07,8.955803007543087e-08,1.77609244961915e-06,1.8656504796945808e-06,0.7467176838205142,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,720,739,729.5455479452055,1.3252502590333726e-06,6.197478514873652e-07,9.610144365273384e-07,7.632022032430916e-07,8.955801589429399e-08,1.72421663977043e-06,1.8137746556647241e-06,0.730658714903967,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,740,759,749.5443333333334,1.3000129536513926e-06,5.830707907066752e-07,9.087521735372298e-07,7.664618532259753e-07,8.955800127042819e-08,1.675214026763205e-06,1.7647720280336331e-06,0.7366463956820019,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,760,779,769.5431818181818,1.2941448803232926e-06,5.493227635453445e-07,8.601407501511967e-07,7.687117150562744e-07,8.955798620356525e-08,1.628852465207471e-06,1.7184104514110363e-06,0.7531058015043105,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,780,799,789.5420886075949,1.2366859393525634e-06,5.182093463941283e-07,8.148632350839079e-07,7.700640413865129e-07,8.955797068576944e-08,1.5849272764704208e-06,1.6744852471561903e-06,0.7385469304389813,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,800,819,809.5410493827161,1.2346627770193384e-06,4.894717662615494e-07,7.726367050087461e-07,7.706196658582517e-07,8.955795470777581e-08,1.543256370866998e-06,1.6328143255747737e-06,0.756156262032255,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,820,839,829.5400602409638,1.2247627001066155e-06,4.628821493792967e-07,7.332081531307259e-07,7.70468484022461e-07,8.955793826671466e-08,1.503676637153187e-06,1.5932345754199016e-06,0.7687271661072418,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,840,859,849.5391176470588,1.171493510922638e-06,4.3823896448139094e-07,6.963502312769918e-07,7.696901478739049e-07,8.955792136286946e-08,1.4660403791508969e-06,1.5555983005137663e-06,0.7530822774335313,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,860,879,869.5382183908046,1.141342337011833e-06,4.15363309450598e-07,6.618577401121029e-07,7.68354898046854e-07,8.955790399218511e-08,1.430212638158957e-06,1.5197705421511421e-06,0.7509964862171449,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,880,899,889.5373595505617,1.116038375315307e-06,3.94096000112435e-07,6.295452228970424e-07,7.665244548008673e-07,8.955788614501161e-08,1.3960696776979097e-06,1.4856275638429214e-06,0.751223524978504,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,900,919,909.5365384615385,1.0746014549690942e-06,3.742949994279493e-07,5.992444683044456e-07,7.642529103442285e-07,8.955786781394539e-08,1.363497378648674e-06,1.4530552464626195e-06,0.7395461787052835,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,920,939,929.535752688172,1.0699496834012402e-06,3.55833311877699e-07,5.708027653878121e-07,7.615876121583967e-07,8.955784899648391e-08,1.3323903775462089e-06,1.4219482265426929e-06,0.7524533336932403,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,940,959,949.535,1.048978683667612e-06,3.385971166675231e-07,5.440811725017933e-07,7.585700110115836e-07,8.955782969077655e-08,1.3026511835133768e-06,1.3922090132041533e-06,0.7534635056365563,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,960,979,969.5342783505155,1.0211033010196908e-06,3.224841866675815e-07,5.189530479622064e-07,7.552364403242516e-07,8.955780988930235e-08,1.274189488286458e-06,1.3637472981757604e-06,0.7487481752562127,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,980,999,989.5335858585859,1.0092852318947617e-06,3.0740252348740447e-07,4.953028123953414e-07,7.516188072868316e-07,8.955778958216584e-08,1.2469216196821729e-06,1.3364794092643386e-06,0.7551820289175424,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1000,1019,1009.5329207920792,9.846456437811384e-07,2.9326912969635706e-07,4.7302473874331775e-07,7.477452131403029e-07,8.955776876294572e-08,1.2207699518836207e-06,1.3103277206465664e-06,0.7514499069708119,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1020,1039,1029.532281553398,9.971451828449716e-07,2.8000895178509195e-07,4.520219281447737e-07,7.436405030636842e-07,8.955774742899023e-08,1.1956624312084578e-06,1.2852201786374481e-06,0.7758555299856209,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1040,1059,1049.5316666666668,9.622952221217124e-07,2.6755404894702016e-07,4.3220555892136486e-07,7.393267354447043e-07,8.955772557538229e-08,1.1715322943660692e-06,1.2610900199414515e-06,0.7630662418265659,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1060,1079,1069.5310747663552,9.310619364927053e-07,2.558428333439089e-07,4.134941150637429e-07,7.348235689401216e-07,8.955770319235501e-08,1.1483176840038644e-06,1.2378753871962194e-06,0.7521451239139306,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1080,1099,1089.530504587156,9.415723969659783e-07,2.4481937473787634e-07,3.9581270603354443e-07,7.301485965400746e-07,8.955768026976467e-08,1.125961302573619e-06,1.2155189828433838e-06,0.7746258267093614,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1100,1119,1109.529954954955,9.257889781616633e-07,2.3443280930491573e-07,3.7909246604671666e-07,7.253176357709323e-07,8.955765680221218e-08,1.104410101817649e-06,1.1939677586198613e-06,0.7753885910887636,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1120,1139,1129.529424778761,9.167819351454695e-07,2.246367867449821e-07,3.632699292351463e-07,7.203449712793334e-07,8.955763278565644e-08,1.0836149005144797e-06,1.1731725333001362e-06,0.7814553351045139,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1140,1159,1149.5289130434783,9.151110567412982e-07,2.153890214599215e-07,3.4828661328689154e-07,7.15243550566708e-07,8.955760821206161e-08,1.0635301638535995e-06,1.153087772065661e-06,0.7936178657952053,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1160,1179,1169.5284188034188,8.811698562170979e-07,2.0665086391438376e-07,3.340885114287542e-07,7.100251584848441e-07,8.955758306968745e-08,1.0441136699135983e-06,1.1336712529832858e-06,0.7772710597523543,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1180,1199,1189.5279411764707,8.75421450295024e-07,1.9838694532158937e-07,3.2062573435467897e-07,7.047005754424293e-07,8.955755734910179e-08,1.0253263097971082e-06,1.1148838671462099e-06,0.785213129449848,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1200,1219,1209.527479338843,8.600482247197437e-07,1.9056485101746257e-07,3.0785212015402194e-07,6.9927971198391e-07,8.955753104471809e-08,1.007131832137932e-06,1.09668936318265e-06,0.7842222725894219,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1220,1239,1229.5270325203253,8.596988879482669e-07,1.8315483268311328e-07,2.95724935346163e-07,6.937717162099666e-07,8.955750415026852e-08,9.894966515561295e-07,1.079054155706398e-06,0.7967152375086021,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1240,1259,1249.5266,8.410176011262407e-07,1.7612954589992583e-07,2.842045460478532e-07,6.881850719746879e-07,8.955747665448102e-08,9.72389618022541e-07,1.061947094677022e-06,0.791958097857997,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1260,1279,1269.5261811023622,8.296934083390284e-07,1.6946384259561178e-07,2.732542188054386e-07,6.825276897509915e-07,8.955744854454297e-08,9.557819085564302e-07,1.0453393571009732e-06,0.7937072326827979,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1280,1299,1289.5257751937984,8.167431888394846e-07,1.631345513833898e-07,2.628398146931358e-07,6.76806980791377e-07,8.955741981165244e-08,9.396467954845128e-07,1.0292042152961653e-06,0.7935676678164959,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1300,1319,1309.5253816793893,8.204452641951101e-07,1.5712030113744166e-07,2.52929630929825e-07,6.71029910042084e-07,8.955739044941195e-08,9.239595409719089e-07,1.013516931421321e-06,0.8095032640890825,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1320,1339,1329.525,7.979605422988686e-07,1.5140135045806734e-07,2.4349414428290066e-07,6.652030439586299e-07,8.955736044810407e-08,9.086971882415305e-07,9.982545486896347e-07,0.7993557788905813,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1340,1359,1349.5246296296295,7.911887718744034e-07,1.4595944622847533e-07,2.3450587373668386e-07,6.593325947274401e-07,8.955732979330378e-08,8.93838468464124e-07,9.833957982574277e-07,0.8045476432545124,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1360,1379,1369.5242700729927,7.695688167276329e-07,1.4077769881429193e-07,2.2593921741682128e-07,6.534244533685518e-07,8.955729847244456e-08,8.793636707853731e-07,9.689209692578177e-07,0.7942534439285732,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1380,1399,1389.5239208633093,7.788499313839647e-07,1.3584045309087902e-07,2.1777028102135604e-07,6.474842074874626e-07,8.955726647695296e-08,8.652544885088187e-07,9.548117549857717e-07,0.8157104552986687,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
