map,ell_min,ell_max,ell_effective,measured,linear,two_halo,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_22,1100,1119,1109.529954954955,1.194640021855433e-06,2.3457969246348321e-07,2.2468723678010892e-07,1.041464263084003e-06,1.1777413240091007e-07,1.2661514998641119e-06,1.383925632265022e-06,0.8632255910313678,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1120,1139,1129.529424778761,1.1835183005469225e-06,2.2465427214519482e-07,2.1486533954413253e-07,1.03290055989665e-06,1.1777410081757996e-07,1.2477658994407824e-06,1.3655400002583623e-06,0.8667035021478675,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1140,1159,1149.5289130434783,1.1861596471916709e-06,2.1529065246628235e-07,2.0560424724842758e-07,1.0242391579199048e-06,1.1777406850170777e-07,1.2298434051683324e-06,1.34761747367004e-06,0.8801901655084196,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1160,1179,1169.5284188034188,1.1507826314709222e-06,2.0644884522433272e-07,1.968639820924638e-07,1.0154905670837333e-06,1.1777403543785347e-07,1.212354549176197e-06,1.3301285846140505e-06,0.8651664544182642,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1180,1199,1189.5279411764707,1.1620566146314876e-06,1.9809228406373298e-07,1.8860798478961204e-07,1.006664528598966e-06,1.1777400161361373e-07,1.195272513388578e-06,1.3130465150021917e-06,0.8850079577185032,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1200,1219,1209.527479338843,1.1203769624497133e-06,1.9018748057835828e-07,1.808027751482736e-07,9.97770052719471e-07,1.1777396702164149e-07,1.1785728278677446e-06,1.2963467948893862e-06,0.86425713155353,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1220,1239,1229.5270325203253,1.1155006653886434e-06,1.8270372297447606e-07,1.7341764929806885e-07,9.888155333793883e-07,1.1777393165369452e-07,1.1622331826774571e-06,1.2800071143311516e-06,0.8714800510866938,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1240,1259,1249.5266,1.1102022365779622e-06,1.756128074435451e-07,1.664244141273652e-07,9.798087821305795e-07,1.1777389549494913e-07,1.1462331962579447e-06,1.2640070917528938e-06,0.8783196263862422,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1260,1279,1269.5261811023622,1.0986746488077729e-06,1.688888000258397e-07,1.597971418927954e-07,9.707571287561984e-07,1.1777385852855574e-07,1.1305542706489938e-06,1.2483281291775496e-06,0.8801168724216968,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1280,1299,1289.5257751937984,1.0749342233774269e-06,1.625078309978465e-07,1.535119745512631e-07,9.61667429837899e-07,1.1777382074293953e-07,1.115179404389162e-06,1.2329532251321015e-06,0.8718369857560946,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1300,1319,1309.5253816793893,1.0788928930133282e-06,1.5644789094156587e-07,1.4754690914471728e-07,9.525461618480435e-07,1.177737821296871e-07,1.1000930709927609e-06,1.2178668531224479e-06,0.8858873942148856,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1320,1339,1329.525,1.0427117595133157e-06,1.50688670828006e-07,1.418816474840888e-07,9.433993883241073e-07,1.1777374267601986e-07,1.085281035808196e-06,1.203054778484216e-06,0.8667201013299463,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1340,1359,1349.5246296296295,1.035271663895775e-06,1.4521140465217876e-07,1.3649743218855413e-07,9.342328544862342e-07,1.1777370236296745e-07,1.0707302866747883e-06,1.1885039890377558e-06,0.8710712571810199,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1360,1379,1369.5242700729927,1.0370906712524456e-06,1.3999872991833484e-07,1.3137690975638508e-07,9.250519945192659e-07,1.1777366117400421e-07,1.056428904275651e-06,1.1742025654496553e-06,0.8832297780368898,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1380,1399,1389.5239208633093,9.92109001861576e-07,1.3503456881233788e-07,1.265040118845623e-07,9.158619499959917e-07,1.1777361909785577e-07,1.042365961880554e-06,1.1601395809784096e-06,0.8551634804364453,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1400,1419,1409.5235815602837,1.0149900461403728e-06,1.3030401472036594e-07,1.2186384176369755e-07,9.066675806095055e-07,1.1777357612211808e-07,1.028531422373203e-06,1.146304998495321e-06,0.8854450146101459,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1420,1439,1429.5232517482518,1.0033377330488594e-06,1.2579323798273997e-07,1.1744257786430027e-07,8.974735145953395e-07,1.1777353222952822e-07,1.0149160924596398e-06,1.132689624689168e-06,0.8858011154858019,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1440,1459,1449.5229310344828,9.848158581255186e-07,1.214893957099248e-07,1.1322738708385183e-07,8.882841365979598e-07,1.1777348739816561e-07,1.0015115236818116e-06,1.1192850110799772e-06,0.8798615619584579,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1460,1479,1469.522619047619,9.80450897279807e-07,1.1738054968110327e-07,1.0920634058807545e-07,8.791036220314063e-07,1.177734416118622e-07,9.883099626194816e-07,1.1060834042313438e-06,0.8864167869521167,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1480,1499,1489.5223154362416,9.611727643471866e-07,1.1345558809302886e-07,1.0536833473398296e-07,8.699359276970361e-07,1.1777339485778553e-07,9.75304262431019e-07,1.0930776572888047e-06,0.8793270614744921,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1500,1519,1509.5220198675497,9.446094680177225e-07,1.0970416193746871e-07,1.017030290089546e-07,8.607848262430814e-07,1.1777334711939223e-07,9.62487855252036e-07,1.0802612023714281e-06,0.8744269126245412,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1520,1539,1529.5217320261438,9.435379006101184e-07,1.0611662227673043e-07,9.820078186829684e-08,8.51653912705026e-07,1.1777329837349299e-07,9.498546945733228e-07,1.0676279929468158e-06,0.8837702896922083,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1540,1559,1549.5214516129033,9.37351241929513e-07,1.0268397077954065e-07,9.485260501631039e-08,8.425465907484653e-07,1.1777324859748093e-07,9.373991957647757e-07,1.0551724443622566e-06,0.8883393865502672,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1560,1579,1569.521178343949,9.288117096766261e-07,9.93977997534371e-08,9.165009816877448e-08,8.334661043514893e-07,1.1777319777425085e-07,9.251162025202637e-07,1.0428894002945145e-06,0.8906138171644351,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1580,1599,1589.5209119496856,9.243365448896771e-07,9.62502507533975e-08,8.858540930040962e-08,8.244155539389207e-07,1.1777314588812503e-07,9.130009632393303e-07,1.0307741091274553e-06,0.8967401651872329,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1600,1619,1609.520652173913,9.306994056539285e-07,9.323397725877213e-08,8.565120253323615e-08,8.153978594151301e-07,1.1777309291591596e-07,9.010490619483663e-07,1.0188221548642823e-06,0.9135052680297351,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1620,1639,1629.520398773006,9.021278974649939e-07,9.034209564757938e-08,8.28405979623624e-08,8.064158361197212e-07,1.1777303883049394e-07,8.892564340820836e-07,1.0070294729125774e-06,0.8958306799659176,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1640,1659,1649.5201515151516,8.991095141376713e-07,8.75681629422033e-08,8.01471643231782e-08,7.974721140007221e-07,1.1777298360806585e-07,8.776192783239003e-07,9.953922619319662e-07,0.903271552857545,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1660,1679,1669.5199101796406,8.853405956552317e-07,8.490613274640883e-08,7.756485834221586e-08,7.88569230607237e-07,1.1777292723067463e-07,8.661340889494528e-07,9.839070161801275e-07,0.8998214069988388,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1680,1699,1689.519674556213,8.71171231097478e-07,8.235033665519287e-08,7.508802185293941e-08,7.797095686097238e-07,1.1777286967645003e-07,8.547975904626632e-07,9.72570460139113e-07,0.8957409944086403,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1700,1719,1709.5194444444444,8.698282604395289e-07,7.989544853058332e-08,7.271133468471302e-08,7.708954003723823e-07,1.1777281091502553e-07,8.436067350570954e-07,9.61379545972121e-07,0.9047709243283122,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1720,1739,1729.519219653179,8.566178971393374e-07,7.753646420623208e-08,7.04297985327045e-08,7.621288805033778e-07,1.1777275091647875e-07,8.325586790360823e-07,9.503314299525611e-07,0.9013885789109367,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1740,1759,1749.519,8.370152195862911e-07,7.526868061293504e-08,6.823871851493841e-08,7.534120355635723e-07,1.1777268965648315e-07,8.216507540785107e-07,9.394234437349939e-07,0.8909882174735342,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1760,1779,1769.5187853107345,8.366861949700822e-07,7.308767084815317e-08,6.613367401595258e-08,7.44746792237996e-07,1.1777262711290785e-07,8.108804662539485e-07,9.286530933668564e-07,0.900967434391086,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1780,1799,1789.5185754189945,8.29946364680577e-07,7.098926631901887e-08,6.411050267952758e-08,7.36134972328695e-07,1.1777256325509156e-07,8.002454750082226e-07,9.180180382633141e-07,0.904063242864651,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1800,1819,1809.5183701657459,8.148777735631426e-07,6.896954039631896e-08,6.21652841072476e-08,7.27578289362125e-07,1.1777249804699493e-07,7.897435734693725e-07,9.075160715163674e-07,0.8979210386892261,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1820,1839,1829.518169398907,7.982949038154258e-07,6.7024791397911e-08,6.029432315899929e-08,7.190783573601192e-07,1.1777243145667865e-07,7.793726805191184e-07,8.971451119757971e-07,0.8898169238835043,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1840,1859,1849.517972972973,8.001157293809662e-07,6.515152772424776e-08,5.849413433752336e-08,7.106366953350001e-07,1.1777236345743006e-07,7.691308296725234e-07,8.869031931299535e-07,0.9021455053705385,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1860,1879,1869.5177807486632,7.871313717521427e-07,6.33464531339113e-08,5.676142762654265e-08,7.022547314803167e-07,1.1777229401942438e-07,7.590161591068594e-07,8.767884531262838e-07,0.8977437703992804,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1880,1899,1889.5175925925926,7.96369508369682e-07,6.160645394643415e-08,5.509309524036936e-08,6.939337995740428e-07,1.177722231027272e-07,7.490268948144122e-07,8.667991179171394e-07,0.9187474835960896,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1900,1919,1909.5174083769634,7.638937496314887e-07,5.992858846710492e-08,5.348620133827968e-08,6.856751482967231e-07,1.1777215066642683e-07,7.391613496350027e-07,8.569335003014296e-07,0.89142710532706,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1920,1939,1929.5172279792746,7.648992302717071e-07,5.8310075592062555e-08,5.193797050936031e-08,6.774799447666389e-07,1.1777207667629216e-07,7.294179152759992e-07,8.471899919522913e-07,0.9028662254484962,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1940,1959,1949.5170512820512,7.594036140193024e-07,5.674828371554908e-08,5.0445776995800125e-08,6.693492745192213e-07,1.1777200110006251e-07,7.197950515150214e-07,8.375670526150838e-07,0.9066779927031077,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1960,1979,1969.5168781725888,7.568991329494854e-07,5.524072111727414e-08,4.900713480425253e-08,6.612841408377687e-07,1.1777192389671662e-07,7.102912756420212e-07,8.280631995387378e-07,0.914059619327494,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,1980,1999,1989.5167085427136,7.346069667381268e-07,5.37850287892372e-08,4.761969044612674e-08,6.532854721536176e-07,1.1777184501761582e-07,7.009051625997443e-07,8.186770076173602e-07,0.8973098791134896,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2000,2019,2009.5165422885573,7.343269977938671e-07,5.237897111730179e-08,4.6281213828197814e-08,6.453541274232975e-07,1.1777176441748092e-07,6.916353412514954e-07,8.094071056689763e-07,0.9072406118635994,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2020,2039,2029.5163793103447,7.154886040582905e-07,5.102042911336343e-08,4.4989591316517895e-08,6.374908959091779e-07,1.1777168205835024e-07,6.824804872256958e-07,8.002521692840461e-07,0.8940789310179688,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2040,2059,2049.516219512195,7.112342214602391e-07,4.9707391210533115e-08,4.374281609605708e-08,6.296964934958958e-07,1.1777159774558063e-07,6.73439309591953e-07,7.912109073375335e-07,0.8989186256968825,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2060,2079,2069.5160628019325,7.084140496846684e-07,4.843794953558468e-08,4.253898627306822e-08,6.21971569478752e-07,1.1777151056527716e-07,6.645105557518203e-07,7.822820663170974e-07,0.9055736801174645,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2080,2099,2089.515909090909,7.02680288137073e-07,4.721029329053766e-08,4.137629690045691e-08,6.143167138574586e-07,1.1777142071579765e-07,6.556930107579155e-07,7.734644314737132e-07,0.9084842942269857,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2100,2119,2109.5157582938386,6.856515416995797e-07,4.602270060982928e-08,4.025303013589371e-08,6.067324595240071e-07,1.1777132841524422e-07,6.469854896599008e-07,7.647568180751451e-07,0.8965615284415909,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2120,2139,2129.5156103286386,6.825523608305765e-07,4.487353549066807e-08,3.9167554854827775e-08,5.992192723361069e-07,1.1777123372129521e-07,6.383868271909346e-07,7.561580609122299e-07,0.9026583145951583,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2140,2159,2149.515465116279,6.653295940241148e-07,4.376124366213569e-08,3.8118323769914566e-08,5.917775625203262e-07,1.1777113664027625e-07,6.298958862902408e-07,7.47667022930517e-07,0.8898742001704493,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2160,2179,2169.5153225806453,6.692725416472817e-07,4.268434382860752e-08,3.7103858715220877e-08,5.844076945880363e-07,1.1777103714870687e-07,6.215115533032573e-07,7.392825904519641e-07,0.9053000169233237,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2180,2199,2189.5151826484016,6.667160747724767e-07,4.164142874230679e-08,3.612275802652428e-08,5.771099691429457e-07,1.1777093521467847e-07,6.132327271694699e-07,7.310036623841484e-07,0.9120557243147052,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2200,2219,2209.515045248869,6.491357193066327e-07,4.063115858606456e-08,3.5173687924438435e-08,5.698846447802026e-07,1.1777083080790947e-07,6.050583327046411e-07,7.228291635125505e-07,0.8980486013488881,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2220,2239,2229.5149103139015,6.463242553148843e-07,3.9652254447570315e-08,3.42553721824584e-08,5.627319240621844e-07,1.1777072388902004e-07,5.969872962446428e-07,7.147580201336629e-07,0.9042560378602242,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2240,2259,2249.514777777778,6.376957455516402e-07,3.8703501856472054e-08,3.33666038658323e-08,5.556519714399778e-07,1.1777061440036103e-07,5.890185753058101e-07,7.067891897061711e-07,0.9022432075068174,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2260,2279,2269.5146475770925,6.39504308389006e-07,3.7783738877227454e-08,3.250622314407141e-08,5.486449000295733e-07,1.1777050227630738e-07,5.811511231736447e-07,6.989216254499521e-07,0.9149871532123585,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2280,2299,2289.514519650655,6.265049649793758e-07,3.6891861611876725e-08,3.167313371001906e-08,5.417107850125139e-07,1.1777038745627807e-07,5.73383918722533e-07,6.911543061788111e-07,0.9064617833941273,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2300,2319,2309.514393939394,6.234949054462828e-07,3.6026812670530215e-08,3.086628008384574e-08,5.348496520510476e-07,1.1777026988263112e-07,5.657159321348933e-07,6.834862020175244e-07,0.9122274942871437,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2320,2339,2329.514270386266,6.083576167103596e-07,3.518758641998704e-08,3.0084663890551835e-08,5.280615017813598e-07,1.1777014948349736e-07,5.581461656719116e-07,6.75916315155409e-07,0.9000487235915942,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2340,2359,2349.5141489361704,6.054233566585438e-07,3.4373220285946825e-08,2.9327325349988706e-08,5.213462798511054e-07,1.1777002617074006e-07,5.506736052010941e-07,6.684436313718342e-07,0.9057208839226203,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2360,2379,2369.514029535865,5.975350060758559e-07,3.358279621166616e-08,2.8593351937809848e-08,5.147039130274861e-07,1.1776989985773672e-07,5.43297264965296e-07,6.610671648230327e-07,0.9038945478948658,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2380,2399,2389.513912133891,5.948012060518818e-07,3.281543719992472e-08,2.7881871717054252e-08,5.081342799776976e-07,1.1776977046629022e-07,5.360161516947518e-07,6.537859221610421e-07,0.9097797702431545,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2400,2419,2409.5137966804978,5.895021970422319e-07,3.207030296138259e-08,2.7192047455307398e-08,5.016372304293379e-07,1.1776963791088194e-07,5.288292778846453e-07,6.465989157955272e-07,0.911696853554034,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2420,2439,2429.513683127572,5.859152616654884e-07,3.1346592622617045e-08,2.6523084403569846e-08,4.952125930042603e-07,1.177695020867612e-07,5.217356774078302e-07,6.395051794945915e-07,0.916200963577096,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2440,2459,2449.5135714285716,5.740403183216275e-07,3.064353869950214e-08,2.5874219205425406e-08,4.888601497748661e-07,1.1776936287980732e-07,5.147343689802915e-07,6.325037318600988e-07,0.907568270994166,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2460,2479,2469.5134615384613,5.709800991214856e-07,2.996040635920886e-08,2.5244720628932762e-08,4.825796600796512e-07,1.1776922018330662e-07,5.07824380708584e-07,6.255936008918906e-07,0.912701310095653,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2480,2499,2489.513353413655,5.605601533159066e-07,2.9296493743584848e-08,2.4633892349872623e-08,4.7637086687430014e-07,1.177690738945194e-07,5.010047592241727e-07,6.187738331186921e-07,0.9059209089217917,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2500,2519,2509.513247011952,5.583439084402987e-07,2.8651127753265547e-08,2.4041065734968577e-08,4.70233477272495e-07,1.177689238929857e-07,4.942745430074636e-07,6.120434669004493e-07,0.912261854975596,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2520,2539,2529.51314229249,5.457151631294353e-07,2.802366355510261e-08,2.3465599739367166e-08,4.641671679031505e-07,1.1776877003673758e-07,4.876327676425176e-07,6.054015376792552e-07,0.9014102693253447,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2540,2559,2549.513039215686,5.464105977056917e-07,2.7413483570751576e-08,2.2906881270600126e-08,4.58171603642639e-07,1.177686121843429e-07,4.810784849132391e-07,5.98847097097582e-07,0.9124375827385104,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2560,2579,2569.512937743191,5.365002123529848e-07,2.6819996436318212e-08,2.2364323798449223e-08,4.522464270266389e-07,1.177684502036611e-07,4.7461075082508813e-07,5.923792010287492e-07,0.9056702386263347,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2580,2599,2589.5128378378377,5.318227742977042e-07,2.6242634458775896e-08,2.1837363923646084e-08,4.463912563789028e-07,1.1776828395338093e-07,4.6822862030254887e-07,5.859969042559298e-07,0.9075521908652175,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2600,2619,2609.5127394636015,5.281930721810748e-07,2.5680853280979953e-08,2.132546153827601e-08,4.406056877513729e-07,1.177681132663625e-07,4.6193114928964894e-07,5.796992625560115e-07,0.911150153705845,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2620,2639,2629.5126425855515,5.22451297175138e-07,2.5134130672772065e-08,2.0828098671086606e-08,4.34889298102399e-07,1.1776793795959793e-07,4.5571739677348564e-07,5.734853347330836e-07,0.911010736513954,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2640,2659,2649.512547169811,5.143748009432253e-07,2.4601965592442583e-08,2.0344778548984523e-08,4.2924165301658476e-07,1.1776775785832086e-07,4.4958643156556926e-07,5.673541894238901e-07,0.9066202568549606,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2660,2679,2669.5124531835204,5.104334402573686e-07,2.4083877102961364e-08,1.9875024666606742e-08,4.236623008383807e-07,1.1776757278899227e-07,4.4353732550498744e-07,5.613048982939797e-07,0.9093692960969538,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2680,2699,2689.5123605947956,5.051385334389916e-07,2.357940307853435e-08,1.941837924928192e-08,4.181507712631561e-07,1.1776738255526919e-07,4.37569150512438e-07,5.553365330677072e-07,0.9096079644690053,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2700,2719,2709.512269372694,4.996993025756243e-07,2.308809990921648e-08,1.8974402919106446e-08,4.1270658012595277e-07,1.177671869299684e-07,4.316809830450592e-07,5.494481699750276e-07,0.9094566692220225,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2720,2739,2729.5121794871793,4.882717778528573e-07,2.260954138151871e-08,1.8542673717108335e-08,4.0732923085274004e-07,1.1776698568057819e-07,4.2587190456984836e-07,5.436388902504266e-07,0.8981546144131365,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2740,2759,2749.512090909091,4.929450824894777e-07,2.214331776541045e-08,1.8122786123766404e-08,4.0201821467323076e-07,1.1776677858345877e-07,4.2014100079699715e-07,5.379077793804559e-07,0.9164118858017546,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2760,2779,2769.5120036101084,4.853954110325971e-07,2.168903534528764e-08,1.7714350655209728e-08,3.9677300811046615e-07,1.1776656540151671e-07,4.1448735876567586e-07,5.322539241671926e-07,0.9119621086722581,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2780,2799,2789.511917562724,4.776087720042785e-07,2.124631514779318e-08,1.731699250247316e-08,3.9159307994513575e-07,1.1776634585860808e-07,4.089100724476089e-07,5.26676418306217e-07,0.9068353079871333,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2800,2819,2809.5118327402133,4.7553511943248683e-07,2.081479317389626e-08,1.6930351886013337e-08,3.8647788796540444e-07,1.1776611965128707e-07,4.034082398514178e-07,5.211743595027049e-07,0.9124299972973225,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2820,2839,2829.511749116608,4.6686632768594323e-07,2.0394118955754197e-08,1.655408250682335e-08,3.8142688052636645e-07,1.177658864812993e-07,3.979809630331898e-07,5.157468495144891e-07,0.9052238091719595,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2840,2859,2849.5116666666668,4.6896340636231835e-07,1.9983955290466667e-08,1.6187851298384443e-08,3.7643949685470116e-07,1.1776564604996622e-07,3.926273481530856e-07,5.103929942030518e-07,0.9188280632546234,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2860,2879,2869.5115853658535,4.584572067509494e-07,1.958397746053126e-08,1.583133768813259e-08,3.7151516904980356e-07,1.1776539801897043e-07,3.873465067379361e-07,5.051119047569065e-07,0.9076349269011775,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2880,2899,2889.5115051903113,4.493393645067071e-07,1.9193872904104368e-08,1.5484233222006505e-08,3.666533231741948e-07,1.1776514200242105e-07,3.8213755639620134e-07,4.999026983986224e-07,0.8988536488122814,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2900,2919,2909.5114261168383,4.543582489377394e-07,1.881334064574127e-08,1.5146240997704884e-08,3.6185337621009826e-07,1.1776487759844428e-07,3.7699961720780316e-07,4.947644948062474e-07,0.9183323656150157,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2920,2939,2929.511348122867,4.4071886962031586e-07,1.844209072963358e-08,1.481707518839387e-08,3.571147414735763e-07,1.1776460441033454e-07,3.719318166619702e-07,4.896964210723047e-07,0.8999838484734255,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
